1,42,1,2,0.98,0.95,0.97
2,42,1,2,0.98,0.95,0.97
3,42,1,2,0.98,0.95,0.97
4,42,1,2,0.98,0.95,0.97
5,42,1,2,0.98,0.95,0.97
6,42,1,2,0.98,0.95,0.97
7,42,1,2,0.98,0.95,0.97
8,42,1,2,0.98,0.95,0.97
9,42,1,2,0.98,0.95,0.97
10,42,1,2,0.98,0.95,0.97
11,41,1,3,0.98,0.93,0.95
12,41,1,3,0.98,0.93,0.95
13,41,1,3,0.98,0.93,0.95
14,40,1,4,0.98,0.91,0.94
15,41,1,3,0.98,0.93,0.95
16,41,1,3,0.98,0.93,0.95
17,41,1,3,0.98,0.93,0.95
18,41,1,3,0.98,0.93,0.95
19,41,1,3,0.98,0.93,0.95
20,41,1,3,0.98,0.93,0.95
21,41,1,3,0.98,0.93,0.95
22,41,0,3,1.00,0.93,0.96
23,41,1,3,0.98,0.93,0.95
24,41,0,3,1.00,0.93,0.96
25,41,1,3,0.98,0.93,0.95
26,41,1,3,0.98,0.93,0.95
27,40,1,4,0.98,0.91,0.94
28,41,1,3,0.98,0.93,0.95
29,41,1,3,0.98,0.93,0.95
30,41,1,3,0.98,0.93,0.95
31,41,1,3,0.98,0.93,0.95
32,41,1,3,0.98,0.93,0.95
33,41,1,3,0.98,0.93,0.95
34,40,1,4,0.98,0.91,0.94
35,40,1,4,0.98,0.91,0.94
36,41,1,3,0.98,0.93,0.95
37,41,1,3,0.98,0.93,0.95
38,40,1,4,0.98,0.91,0.94
39,41,1,3,0.98,0.93,0.95
40,40,1,4,0.98,0.91,0.94
41,41,1,3,0.98,0.93,0.95
42,41,1,3,0.98,0.93,0.95
43,41,1,3,0.98,0.93,0.95
44,40,1,4,0.98,0.91,0.94
45,41,1,3,0.98,0.93,0.95
46,41,1,3,0.98,0.93,0.95
47,41,1,3,0.98,0.93,0.95
48,41,1,3,0.98,0.93,0.95
49,41,1,3,0.98,0.93,0.95
50,41,1,3,0.98,0.93,0.95
51,41,1,3,0.98,0.93,0.95
52,40,1,4,0.98,0.91,0.94
53,41,1,3,0.98,0.93,0.95
54,41,1,3,0.98,0.93,0.95
55,41,1,3,0.98,0.93,0.95
56,41,1,3,0.98,0.93,0.95
57,40,1,4,0.98,0.91,0.94
58,41,1,3,0.98,0.93,0.95
59,41,1,3,0.98,0.93,0.95
60,41,1,3,0.98,0.93,0.95
61,40,1,4,0.98,0.91,0.94
62,41,1,3,0.98,0.93,0.95
63,41,1,3,0.98,0.93,0.95
64,41,0,3,1.00,0.93,0.96
65,41,1,3,0.98,0.93,0.95
66,41,0,3,1.00,0.93,0.96
67,41,1,3,0.98,0.93,0.95
68,40,1,4,0.98,0.91,0.94
69,41,0,3,1.00,0.93,0.96
70,41,1,3,0.98,0.93,0.95
71,41,1,3,0.98,0.93,0.95
72,40,1,4,0.98,0.91,0.94
73,40,1,4,0.98,0.91,0.94
74,41,1,3,0.98,0.93,0.95
75,41,0,3,1.00,0.93,0.96
76,40,1,4,0.98,0.91,0.94
77,41,0,3,1.00,0.93,0.96
78,41,1,3,0.98,0.93,0.95
79,40,1,4,0.98,0.91,0.94
80,41,1,3,0.98,0.93,0.95
81,41,0,3,1.00,0.93,0.96
82,40,1,4,0.98,0.91,0.94
83,40,1,4,0.98,0.91,0.94
84,41,0,3,1.00,0.93,0.96
85,40,1,4,0.98,0.91,0.94
86,41,0,3,1.00,0.93,0.96
87,41,1,3,0.98,0.93,0.95
88,40,1,4,0.98,0.91,0.94
89,41,1,3,0.98,0.93,0.95
90,40,1,4,0.98,0.91,0.94
91,40,1,4,0.98,0.91,0.94
92,41,0,3,1.00,0.93,0.96
93,41,0,3,1.00,0.93,0.96
94,40,1,4,0.98,0.91,0.94
95,41,0,3,1.00,0.93,0.96
96,40,1,4,0.98,0.91,0.94
97,40,1,4,0.98,0.91,0.94
98,41,1,3,0.98,0.93,0.95
99,40,1,4,0.98,0.91,0.94
100,40,1,4,0.98,0.91,0.94
1,42,1,2,0.98,0.95,0.97
2,42,1,2,0.98,0.95,0.97
3,42,1,2,0.98,0.95,0.97
4,42,1,2,0.98,0.95,0.97
5,42,1,2,0.98,0.95,0.97
6,42,1,2,0.98,0.95,0.97
7,42,1,2,0.98,0.95,0.97
8,42,1,2,0.98,0.95,0.97
9,42,1,2,0.98,0.95,0.97
10,42,1,2,0.98,0.95,0.97
11,42,0,2,1.00,0.95,0.98
12,42,1,2,0.98,0.95,0.97
13,41,1,3,0.98,0.93,0.95
14,42,1,2,0.98,0.95,0.97
15,42,1,2,0.98,0.95,0.97
16,42,1,2,0.98,0.95,0.97
17,41,1,3,0.98,0.93,0.95
18,41,1,3,0.98,0.93,0.95
19,42,1,2,0.98,0.95,0.97
20,42,1,2,0.98,0.95,0.97
21,41,1,3,0.98,0.93,0.95
22,41,1,3,0.98,0.93,0.95
23,41,1,3,0.98,0.93,0.95
24,42,1,2,0.98,0.95,0.97
25,41,1,3,0.98,0.93,0.95
26,42,1,2,0.98,0.95,0.97
27,42,1,2,0.98,0.95,0.97
28,41,1,3,0.98,0.93,0.95
29,42,1,2,0.98,0.95,0.97
30,42,1,2,0.98,0.95,0.97
31,42,1,2,0.98,0.95,0.97
32,42,1,2,0.98,0.95,0.97
33,41,1,3,0.98,0.93,0.95
34,41,1,3,0.98,0.93,0.95
35,41,1,3,0.98,0.93,0.95
36,41,1,3,0.98,0.93,0.95
37,41,1,3,0.98,0.93,0.95
38,42,1,2,0.98,0.95,0.97
39,41,1,3,0.98,0.93,0.95
40,41,1,3,0.98,0.93,0.95
41,41,1,3,0.98,0.93,0.95
42,42,1,2,0.98,0.95,0.97
43,41,1,3,0.98,0.93,0.95
44,41,1,3,0.98,0.93,0.95
45,42,1,2,0.98,0.95,0.97
46,41,1,3,0.98,0.93,0.95
47,41,1,3,0.98,0.93,0.95
48,41,1,3,0.98,0.93,0.95
49,42,1,2,0.98,0.95,0.97
50,42,1,2,0.98,0.95,0.97
51,42,1,2,0.98,0.95,0.97
52,41,1,3,0.98,0.93,0.95
53,41,1,3,0.98,0.93,0.95
54,41,1,3,0.98,0.93,0.95
55,41,1,3,0.98,0.93,0.95
56,41,1,3,0.98,0.93,0.95
57,41,1,3,0.98,0.93,0.95
58,42,1,2,0.98,0.95,0.97
59,41,1,3,0.98,0.93,0.95
60,41,1,3,0.98,0.93,0.95
61,41,1,3,0.98,0.93,0.95
62,41,1,3,0.98,0.93,0.95
63,41,1,3,0.98,0.93,0.95
64,41,1,3,0.98,0.93,0.95
65,41,1,3,0.98,0.93,0.95
66,41,1,3,0.98,0.93,0.95
